,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
2549,12659,35-39,Nova Scotia,Female,English,English,High School Graduation Certificate,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 5+,0.5333333333333333,0.5555555555555556,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,2
2550,12666,55-59,Ontario,Female,English,French,None,Full-Time,Senior Managers/Owners,$100000-$124999,White,Popeye (Less) 1-2,0.8,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.6,0.0,0.5555555555555556,0,1.0,6
2551,12672,55-59,Alberta,Female,Vietnamese,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.8,0.0,1,1.0,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,0
2552,12683,70+,British Columbia,Male,English,French,Univ Cert/Dipl Above Bachelor Level,Not Employed,Unskilled,$25000-$34999,White,Burgers_Burger Past 30 1-2,1.0,0.1111111111111111,0,0.2352941176470588,0.29411764705882354,0.0,0.5,1.0,0,1.0,0
2553,12691,20-21,Prince Edward Island,Female,Italian,French,Other Certificate/Diploma Not Univ,Full-Time,Other,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.26666666666666666,0.7777777777777778,1,0.6470588235294118,0.29411764705882354,0.0,0.0,0.1111111111111111,0,1.0,0
2554,12695,22-24,British Columbia,Female,French,English,Bachelors Degrees,Part-Time,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.1111111111111111,1,0.29411764705882354,0.2352941176470588,0.0,1.0,0.2222222222222222,0,1.0,0
2555,12706,70+,Ontario,Male,English,English,Trade Certificate/Diploma,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.5,0.1111111111111111,0,1.0,0
2556,12714,65-69,Saskatchewan,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other,Under $25000,White,Burgers_Burger past 30 3-4,0.9333333333333332,1.0,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,1
2557,12717,50-54,Ontario,Female,English,English,Elementary School Graduation Cert,Not Employed,Clerical/Secretarial,$125000-$149999,Arab,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.5,0.0,0,0.07692307692307693,3
2558,12734,70+,British Columbia,Male,English,English,High School Graduation Certificate,Full-Time,Other,Under $25000,White,Burgers_Burger past 30 3-4,1.0,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,1
2559,12735,55-59,Ontario,Male,English,Other,Masters Degrees,Full-Time,Other,$35000-$39999,Latin/Central and South American,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,0,0.2352941176470588,0.7058823529411765,0.1,0.0,0.1111111111111111,0,0.6153846153846154,3
2560,12745,40-44,Ontario,Male,English,Portuguese,High School Graduation Certificate,Part-Time,Other,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.6,0.6666666666666666,0,0.2352941176470588,0.8235294117647058,0.5,1.0,0.1111111111111111,0,1.0,0
2561,12749,25-29,British Columbia,Male,English,English,Other Certificate/Diploma Not Univ,Part-Time,Professionals,$125000-$149999,White,Burgers_Burger past 30 3-4,0.4,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.4444444444444444,0,1.0,1
2562,12756,40-44,Newfoundland and Labrador,Male,French,English,Trade Certificate/Diploma,Full-Time,Other,$125000-$149999,Not Stated,Burgers_Burger past 30 3-4,0.6,0.4444444444444444,0,0.29411764705882354,0.2352941176470588,0.8,0.0,0.1111111111111111,0,0.6923076923076923,1
2563,12760,45-49,Quebec,Male,English,English,Masters Degrees,Full-Time,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.1,0.0,0.2222222222222222,0,1.0,0
2564,12762,50-54,Ontario,Male,English,English,Trade Certificate/Diploma,Full-Time,Clerical/Secretarial,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.0,0,1.0,3
2565,12766,55-59,British Columbia,Male,French,French,Elementary School Graduation Cert,Full-Time,Unskilled,$50000-$59999,Arab,Burgers_Burger past 30 3-4,0.8,0.1111111111111111,0,0.29411764705882354,0.29411764705882354,0.4,0.0,1.0,0,0.07692307692307693,1
2566,12778,45-49,Ontario,Female,English,English,Trade Certificate/Diploma,Not Employed,Other Managers,$100000-$124999,Black,Burgers_Burger past 30 3-4,0.6666666666666666,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.8,0.5,0.2222222222222222,0,0.15384615384615385,1
2567,12779,30-34,British Columbia,Female,English,French,Univ Cert/Dipl Above Bachelor Level,Full-Time,Skilled,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.1111111111111111,1,0.2352941176470588,0.29411764705882354,0.0,0.0,0.7777777777777778,0,1.0,3
2568,12787,22-24,British Columbia,Female,French,English,High School Graduation Certificate,Full-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.1111111111111111,1,0.29411764705882354,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,0
2569,12789,65-69,Ontario,Male,English,English,Elementary School Graduation Cert,Full-Time,Skilled,$35000-$39999,White,Chicken_Chicken past 30 3-4,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.7777777777777778,0,1.0,4
2570,12802,35-39,Ontario,Male,Indian-Punjabi,English,Other Certificate/Diploma Not Univ,Part-Time,Other,$150000-$199999,Black,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.6666666666666666,0,0.5882352941176471,0.2352941176470588,0.0,1.0,0.1111111111111111,0,0.15384615384615385,3
2571,12805,65-69,Quebec,Male,English,English,Trade Certificate/Diploma,Full-Time,Other,$50000-$59999,Not Stated,Popeye (Less) 1-2,0.9333333333333332,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,0.6923076923076923,6
2572,12814,22-24,Ontario,Female,French,English,Elementary School Graduation Cert,Full-Time,Technical/Sales/Teaching/Other White Collar,Under $25000,Black,Burgers_Burger Past 30 1-2,0.3333333333333333,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.4,0.0,0.8888888888888888,0,0.15384615384615385,0
2573,12817,30-34,Ontario,Female,English,English,Elementary School Graduation Cert,Not Employed,Other Managers,$35000-$39999,Aboriginal,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.5,0.2222222222222222,0,0.0,0
2574,12818,60-64,Quebec,Female,French,French,High School Graduation Certificate,Not Employed,Other Managers,$100000-$124999,White,Popeye (Less) 3-4,0.8666666666666667,0.8888888888888888,1,0.29411764705882354,0.29411764705882354,0.5,0.5,0.2222222222222222,0,1.0,7
2575,12826,45-49,Nova Scotia,Male,Other,English,Elementary School Graduation Cert,Not Employed,Other,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.5555555555555556,0,0.7058823529411765,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,0
2576,12832,60-64,Manitoba,Female,French,English,Trade Certificate/Diploma,Not Employed,Professionals,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.2222222222222222,1,0.29411764705882354,0.2352941176470588,0.8,0.5,0.4444444444444444,0,1.0,0
2577,12833,18 Years,Ontario,Female,Spanish,English,Bachelors Degrees,Full-Time,Other,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.13333333333333333,0.6666666666666666,1,0.8823529411764706,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
2578,12840,19 Years,Quebec,Male,English,French,Elementary School Graduation Cert,Full-Time,Other,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.2,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.4,0.0,0.1111111111111111,0,1.0,0
2579,12844,55-59,Ontario,Male,Other,English,Univ Cert/Dipl Above Bachelor Level,Not Employed,Other Managers,$100000-$124999,White,Popeyes 1-2,0.8,0.6666666666666666,0,0.7058823529411765,0.2352941176470588,0.0,0.5,0.2222222222222222,0,1.0,9
2580,12868,45-49,Alberta,Female,English,English,Elementary School Graduation Cert,Part-Time,Clerical/Secretarial,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.0,1,0.2352941176470588,0.2352941176470588,0.4,1.0,0.0,0,1.0,3
2581,12872,50-54,Alberta,Male,English,English,Elementary School Graduation Cert,Not Employed,Professionals,$200000 Or Over,White,Burgers_Burger Past 30 5+,0.7333333333333333,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.4444444444444444,0,1.0,2
2582,12878,55-59,Quebec,Female,Other,English,High School Graduation Certificate,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.8,0.8888888888888888,1,0.7058823529411765,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,0
2583,12884,40-44,Saskatchewan,Male,English,English,Elementary School Graduation Cert,Full-Time,Other,Under $25000,Black,Burgers_Burger Past 30 1-2,0.6,1.0,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,0.15384615384615385,0
2584,12888,30-34,Ontario,Male,Indian-Hindi,English,High School Graduation Certificate,Not Employed,Senior Managers/Owners,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.4705882352941176,0.2352941176470588,0.5,0.5,0.5555555555555556,0,1.0,0
2585,12894,25-29,Alberta,Female,English,English,Elementary School Graduation Cert,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.4,0.0,1,0.2352941176470588,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,0
2586,12895,15-17,Ontario,Male,French,English,High School Graduation Certificate,Not Employed,Technical/Sales/Teaching/Other White Collar,$150000-$199999,Arab,Burgers_Burger Past 30 5+,0.06666666666666668,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.5,0.5,0.8888888888888888,0,0.07692307692307693,2
2587,12897,70+,Ontario,Male,Spanish,English,Elementary School Graduation Cert,Full-Time,Other,$150000-$199999,White,Burgers_Burger past 30 3-4,1.0,0.6666666666666666,0,0.8823529411764706,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,1
2588,12901,25-29,Ontario,Female,French,Chinese-Cantonese,Other Certificate/Diploma Not Univ,Not Employed,Unskilled,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,1,0.29411764705882354,0.1176470588235294,0.0,0.5,1.0,0,1.0,3
2589,12908,70+,Ontario,Female,English,English,Elementary School Graduation Cert,Full-Time,Other,$75000-$99999,White,Chicken_Chicken past 30 3-4,1.0,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,4
2590,12911,55-59,Ontario,Female,French,English,Masters Degrees,Not Employed,Other,Under $25000,Black,Chicken_Chicken past 30 3-4,0.8,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.1,0.5,0.1111111111111111,0,0.15384615384615385,4
2591,12913,55-59,Ontario,Male,English,French,Bachelors Degrees,Not Employed,Other,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.8,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.0,0.5,0.1111111111111111,0,1.0,0
2592,12915,50-54,Quebec,Male,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$25000-$34999,South Asian (East Indian Pakistani),Burgers_Burger past 30 3-4,0.7333333333333333,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.0,1
2593,12916,45-49,Quebec,Male,English,English,Elementary School Graduation Cert,Part-Time,Professionals,$100000-$124999,Black,Chicken_Chicken past 30 3-4,0.6666666666666666,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.4,1.0,0.4444444444444444,0,0.15384615384615385,4
2594,12924,30-34,Ontario,Female,English,French,Other Certificate/Diploma Not Univ,Full-Time,Clerical/Secretarial,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.0,0.0,0.0,0,1.0,0
2595,12944,22-24,Ontario,Female,English,English,Trade Certificate/Diploma,Not Employed,Other,$100000-$124999,White,Chicken_Chicken Past 30 5+,0.3333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.8,0.5,0.1111111111111111,0,1.0,5
2596,12947,25-29,British Columbia,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Skilled,Under $25000,White,Chicken_Chicken Past 30 1-2,0.4,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,3
2597,12952,70+,Alberta,Male,English,English,High School Graduation Certificate,Full-Time,Other,$100000-$124999,Other,Burgers_Burger Past 30 1-2,1.0,0.0,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,0.7692307692307693,0
2598,12955,30-34,Nova Scotia,Female,Indian-Hindi,English,High School Graduation Certificate,Full-Time,Other Managers,Under $25000,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.5555555555555556,1,0.4705882352941176,0.2352941176470588,0.5,0.0,0.2222222222222222,0,1.0,3
2599,12956,25-29,Alberta,Male,English,English,Univ Cert/Dipl Above Bachelor Level,Full-Time,Skilled,$100000-$124999,Latin/Central and South American,Burgers_Burger Past 30 1-2,0.4,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,0.6153846153846154,0
2600,12957,50-54,Manitoba,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Professionals,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.2222222222222222,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.4444444444444444,0,1.0,3
2601,12963,19 Years,Alberta,Female,Other,English,Bachelors Degrees,Not Employed,Skilled,$75000-$99999,Not Stated,Chicken_Chicken Past 30 1-2,0.2,0.0,1,0.7058823529411765,0.2352941176470588,0.0,0.5,0.7777777777777778,0,0.6923076923076923,3
2602,12964,70+,New Brunswick,Female,English,English,Bachelors Degrees,Full-Time,Other Managers,$35000-$39999,Latin/Central and South American,Burgers_Burger Past 30 1-2,1.0,0.3333333333333333,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,0.6153846153846154,0
2603,12968,65-69,British Columbia,Male,French,English,Bachelors Degrees,Full-Time,Other Managers,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,0
2604,12974,50-54,Manitoba,Male,Indian-Hindi,English,High School Graduation Certificate,Full-Time,Unskilled,$75000-$99999,Black,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.2222222222222222,0,0.4705882352941176,0.2352941176470588,0.5,0.0,1.0,0,0.15384615384615385,3
2605,12976,30-34,Quebec,Male,Other,English,Elementary School Graduation Cert,Not Employed,Other,Under $25000,White,Chicken_Chicken Past 30 5+,0.4666666666666667,0.8888888888888888,0,0.7058823529411765,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,5
2606,12977,65-69,Ontario,Male,English,French,Trade Certificate/Diploma,Not Employed,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.8,0.5,0.1111111111111111,0,1.0,3
2607,12980,70+,Ontario,Male,French,English,Trade Certificate/Diploma,Not Employed,Other Managers,$25000-$34999,Other,Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.8,0.5,0.2222222222222222,0,0.7692307692307693,0
2608,12990,40-44,Quebec,Female,French,French,High School Graduation Certificate,Full-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,0.6,0.8888888888888888,1,0.29411764705882354,0.29411764705882354,0.5,0.0,0.1111111111111111,0,1.0,0
2609,12993,45-49,Saskatchewan,Male,English,French,Other Certificate/Diploma Not Univ,Full-Time,Clerical/Secretarial,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,1.0,0,0.2352941176470588,0.29411764705882354,0.0,0.0,0.0,0,1.0,0
2610,13022,60-64,Ontario,Male,Spanish,English,Trade Certificate/Diploma,Not Employed,Clerical/Secretarial,$100000-$124999,Other,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.6666666666666666,0,0.8823529411764706,0.2352941176470588,0.8,0.5,0.0,0,0.7692307692307693,3
2611,13027,20-21,Quebec,Male,Portuguese,English,Other Certificate/Diploma Not Univ,Full-Time,Other,Under $25000,Not Stated,Chicken_Chicken Past 30 1-2,0.26666666666666666,0.8888888888888888,0,0.8235294117647058,0.2352941176470588,0.0,0.0,0.1111111111111111,0,0.6923076923076923,3
2612,13034,55-59,Alberta,Male,English,French,Other Certificate/Diploma Not Univ,Full-Time,Senior Managers/Owners,$100000-$124999,White,Burgers_Burger past 30 3-4,0.8,0.0,0,0.2352941176470588,0.29411764705882354,0.0,0.0,0.5555555555555556,0,1.0,1
2613,13040,40-44,Alberta,Female,English,English,Elementary School Graduation Cert,Full-Time,Other,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.6,0.0,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,3
2614,13044,45-49,British Columbia,Male,English,English,Elementary School Graduation Cert,Not Employed,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,3
2615,13047,45-49,Alberta,Male,English,English,Masters Degrees,Part-Time,Skilled,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.0,0,0.2352941176470588,0.2352941176470588,0.1,1.0,0.7777777777777778,0,1.0,0
2616,13048,15-17,Ontario,Male,English,English,Univ Cert/Dipl Above Bachelor Level,Not Employed,Technical/Sales/Teaching/Other White Collar,Under $25000,White,Burgers_Burger past 30 3-4,0.06666666666666668,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.8888888888888888,0,1.0,1
2617,13050,19 Years,Ontario,Female,Indian-Hindi,French,Other Certificate/Diploma Not Univ,Not Employed,Other,$50000-$59999,White,Chicken_Chicken past 30 3-4,0.2,0.6666666666666666,1,0.4705882352941176,0.29411764705882354,0.0,0.5,0.1111111111111111,0,1.0,4
2618,13051,40-44,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Professionals,$60000-$74999,Aboriginal,Burgers_Burger Past 30 1-2,0.6,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.4444444444444444,0,0.0,0
2619,13053,40-44,Manitoba,Female,English,English,High School Graduation Certificate,Not Employed,Unskilled,$60000-$74999,White,Burgers_Burger past 30 3-4,0.6,0.2222222222222222,1,0.2352941176470588,0.2352941176470588,0.5,0.5,1.0,0,1.0,1
2620,13055,55-59,Alberta,Male,English,English,Elementary School Graduation Cert,Not Employed,Primary,$150000-$199999,White,Chicken_Chicken past 30 3-4,0.8,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.3333333333333333,0,1.0,4
2621,13058,60-64,British Columbia,Male,English,English,High School Graduation Certificate,Not Employed,Professionals,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.4444444444444444,0,1.0,3
2622,13059,20-21,Quebec,Female,English,French,Other Certificate/Diploma Not Univ,Not Employed,Senior Managers/Owners,Under $25000,White,Chicken_Chicken Past 30 1-2,0.26666666666666666,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.0,0.5,0.5555555555555556,0,1.0,3
